MOLECULE,Prediction Act
ACT4_M_161840,6.775505000000001
ACT4_M_161841,6.904511250000001
ACT4_M_161842,6.940776666666667
ACT4_M_161843,6.826880833333331
ACT4_M_161844,6.857327499999999
ACT4_M_161845,6.586551250000001
ACT4_M_161846,6.9393391666666675
ACT4_M_161847,6.861467500000001
ACT4_M_161848,6.943540000000001
ACT4_M_161849,7.209542083333332
ACT4_M_161850,6.911680000000001
ACT4_M_161851,7.036424166666667
